id,ACTION
1874,0.979818
1875,0.445209
1876,0.993458
1877,0.991447
1878,0.915817
1879,0.992887
1880,0.989039
1881,0.988366
1882,0.984979
1883,0.992576
1884,0.637081
1885,0.989300
1886,0.989149
1887,0.958021
1888,0.994381
1889,0.995093
1890,0.995917
1891,0.985210
1892,0.968455
1893,0.987981
1894,0.998527
1895,0.989536
1896,0.981192
1897,0.980921
1898,0.990638
1899,0.941020
1900,0.984284
1901,0.838956
1902,0.994018
1903,0.986192
1904,0.991804
1905,0.983300
1906,0.982219
1907,0.991979
1908,0.947499
1909,0.958694
1910,0.980299
1911,0.978400
1912,0.995140
1913,0.904130
1914,0.981890
1915,0.992147
1916,0.966288
1917,0.993564
1918,0.992394
1919,0.917216
1920,0.887800
1921,0.943588
1922,0.988297
1923,0.997603
1924,0.935668
1925,0.997310
1926,0.907981
1927,0.998346
1928,0.997971
1929,0.980554
1930,0.984622
1931,0.941786
1932,0.773058
1933,0.988745
1934,0.984365
1935,0.992477
1936,0.965597
1937,0.975799
1938,0.993370
1939,0.995377
1940,0.989049
1941,0.988599
1942,0.999405
1943,0.988447
1944,0.971211
1945,0.978653
1946,0.997766
1947,0.984457
1948,0.956034
1949,0.980990
1950,0.995785
1951,0.994204
1952,0.925390
1953,0.979403
1954,0.986366
1955,0.992925
1956,0.967226
1957,0.494953
1958,0.994231
1959,0.986072
1960,0.990562
1961,0.988752
1962,0.988079
1963,0.971316
1964,0.982289
1965,0.997012
1966,0.952926
1967,0.980584
1968,0.415016
1969,0.773665
1970,0.979115
1971,0.164917
1972,0.995158
1973,0.994134
1974,0.996947
1975,0.994068
1976,0.981232
1977,0.979404
1978,0.995097
1979,0.989315
1980,0.983302
1981,0.989452
1982,0.997951
1983,0.937955
1984,0.997172
1985,0.993407
1986,0.997668
1987,0.660740
1988,0.993232
1989,0.973712
1990,0.976704
1991,0.951932
1992,0.998353
1993,0.997314
1994,0.952867
1995,0.990865
1996,0.968222
1997,0.993585
1998,0.989203
1999,0.960743
2000,0.998277
2001,0.989310
2002,0.997657
2003,0.988898
2004,0.960709
2005,0.996403
2006,0.972237
2007,0.874483
2008,0.916947
2009,0.961447
2010,0.995657
2011,0.994511
2012,0.996653
2013,0.995142
2014,0.977667
2015,0.981703
2016,0.988686
2017,0.995375
2018,0.980396
2019,0.994671
2020,0.991043
2021,0.990429
2022,0.112996
2023,0.926403
2024,0.974675
2025,0.990023
2026,0.732076
2027,0.933940
2028,0.977163
2029,0.986026
2030,0.969197
2031,0.995496
2032,0.984106
2033,0.996533
2034,0.986117
2035,0.927427
2036,0.981530
2037,0.991009
2038,0.992676
2039,0.982454
2040,0.990933
2041,0.972993
2042,0.997947
2043,0.984854
2044,0.385981
2045,0.995827
2046,0.983322
2047,0.976879
2048,0.982948
2049,0.997504
2050,0.994913
2051,0.996620
2052,0.911160
2053,0.997072
2054,0.995258
2055,0.946318
2056,0.944787
2057,0.981890
2058,0.995757
2059,0.998000
2060,0.992132
2061,0.979307
2062,0.996234
2063,0.984232
2064,0.865549
2065,0.995196
2066,0.986978
2067,0.209416
2068,0.978796
2069,0.995441
2070,0.979349
2071,0.960461
2072,0.997324
2073,0.981814
2074,0.997233
2075,0.676252
2076,0.990537
2077,0.992311
2078,0.962655
2079,0.891616
2080,0.992868
2081,0.976812
2082,0.997646
2083,0.997612
2084,0.671975
2085,0.991922
2086,0.960930
2087,0.785427
2088,0.998245
2089,0.939095
2090,0.984094
2091,0.990475
2092,0.996353
2093,0.998011
2094,0.965778
2095,0.885737
2096,0.991095
2097,0.989869
2098,0.753735
2099,0.990725
2100,0.964328
2101,0.997315
2102,0.980940
2103,0.976229
2104,0.984076
2105,0.971802
2106,0.979683
2107,0.991222
2108,0.995398
2109,0.780764
2110,0.996084
2111,0.986720
2112,0.120099
2113,0.994799
2114,0.998217
2115,0.994755
2116,0.999194
2117,0.892108
2118,0.990044
2119,0.995400
2120,0.776490
2121,0.835921
2122,0.988575
2123,0.998085
2124,0.990214
2125,0.993227
2126,0.995967
2127,0.987580
2128,0.980734
2129,0.984977
2130,0.977122
2131,0.992613
2132,0.678688
2133,0.983654
2134,0.992456
2135,0.968174
2136,0.999217
2137,0.947405
2138,0.982592
2139,0.934937
2140,0.987051
2141,0.879651
2142,0.989324
2143,0.998050
2144,0.990163
2145,0.993948
2146,0.959251
2147,0.997438
2148,0.978681
2149,0.981489
2150,0.999618
2151,0.883073
2152,0.992706
2153,0.979167
2154,0.980936
2155,0.981606
2156,0.985986
2157,0.956870
2158,0.997153
2159,0.998683
2160,0.994858
2161,0.992244
2162,0.829729
2163,0.920703
2164,0.998742
2165,0.991351
2166,0.985487
2167,0.996751
2168,0.992443
2169,0.946894
2170,0.986705
2171,0.962085
2172,0.987364
2173,0.945057
2174,0.995206
2175,0.973251
2176,0.992691
2177,0.919925
2178,0.912010
2179,0.996320
2180,0.980766
2181,0.983959
2182,0.994975
2183,0.975994
2184,0.993333
2185,0.969676
2186,0.992281
2187,0.995916
2188,0.930745
2189,0.996243
2190,0.997683
2191,0.990954
2192,0.989890
2193,0.986888
2194,0.987821
2195,0.988732
2196,0.997450
2197,0.902024
2198,0.993308
2199,0.942214
2200,0.984967
2201,0.572759
2202,0.997523
2203,0.974607
2204,0.996863
2205,0.997621
2206,0.971323
2207,0.975539
2208,0.906113
2209,0.997641
2210,0.993138
2211,0.914690
2212,0.984999
2213,0.970116
2214,0.995020
2215,0.975345
2216,0.996428
2217,0.988585
2218,0.996322
2219,0.989296
2220,0.772962
2221,0.972710
2222,0.892067
2223,0.983875
2224,0.992342
2225,0.998783
2226,0.987474
2227,0.957322
2228,0.998520
2229,0.942239
2230,0.502082
2231,0.959745
2232,0.995626
2233,0.617440
2234,0.922531
2235,0.995087
2236,0.943337
2237,0.965491
2238,0.971385
2239,0.996560
2240,0.069709
2241,0.418505
2242,0.984632
2243,0.997744
2244,0.995873
2245,0.975747
2246,0.926308
2247,0.988945
2248,0.992506
2249,0.991669
2250,0.932122
2251,0.967158
2252,0.991411
2253,0.993241
2254,0.988438
2255,0.987055
2256,0.968158
2257,0.985214
2258,0.172040
2259,0.971992
2260,0.973329
2261,0.998020
2262,0.975817
2263,0.995401
2264,0.974873
2265,0.979571
2266,0.847811
2267,0.989792
2268,0.970820
2269,0.975209
2270,0.972549
2271,0.997847
2272,0.984013
2273,0.998040
2274,0.983232
2275,0.899904
2276,0.984476
2277,0.982550
2278,0.985860
2279,0.997172
2280,0.983914
2281,0.948742
2282,0.957835
2283,0.962600
2284,0.982787
2285,0.985849
2286,0.996394
2287,0.993023
2288,0.991199
2289,0.947205
2290,0.985173
2291,0.999461
2292,0.976120
2293,0.958520
2294,0.997213
2295,0.988869
2296,0.992954
2297,0.957461
2298,0.992863
2299,0.938309
2300,0.993425
2301,0.968602
2302,0.987585
2303,0.992148
2304,0.998580
2305,0.991182
2306,0.964880
2307,0.984216
2308,0.926452
2309,0.981162
2310,0.993424
2311,0.994502
2312,0.993695
2313,0.890959
2314,0.985325
2315,0.996351
2316,0.995954
2317,0.985761
2318,0.982066
2319,0.997033
2320,0.958460
2321,0.996672
2322,0.995949
2323,0.985054
2324,0.579124
2325,0.984477
2326,0.994493
2327,0.975212
2328,0.992636
2329,0.565774
2330,0.986769
2331,0.869572
2332,0.985052
2333,0.993631
2334,0.981883
2335,0.115378
2336,0.945657
2337,0.939502
2338,0.960050
2339,0.996698
2340,0.901182
2341,0.997087
2342,0.891287
2343,0.992401
2344,0.993227
2345,0.983174
2346,0.943051
2347,0.993653
2348,0.913478
2349,0.963950
2350,0.966374
2351,0.981833
2352,0.989942
2353,0.996991
2354,0.946176
2355,0.987281
2356,0.988480
2357,0.986008
2358,0.903681
2359,0.992483
2360,0.995674
2361,0.741180
2362,0.974916
2363,0.898764
2364,0.983562
2365,0.207934
2366,0.962523
2367,0.996620
2368,0.996163
2369,0.990818
2370,0.982360
2371,0.989754
2372,0.713825
2373,0.991791
2374,0.988314
2375,0.974142
2376,0.988820
2377,0.990442
2378,0.996869
2379,0.992904
2380,0.996492
2381,0.997209
2382,0.997799
2383,0.919113
2384,0.673131
2385,0.995903
2386,0.301605
2387,0.979088
2388,0.994266
2389,0.806232
2390,0.982980
2391,0.932510
2392,0.993206
2393,0.986661
2394,0.974963
2395,0.993486
2396,0.984653
2397,0.996461
2398,0.982850
2399,0.997282
2400,0.909433
2401,0.993673
2402,0.967450
2403,0.980625
2404,0.992938
2405,0.901842
2406,0.900171
2407,0.991800
2408,0.583577
2409,0.986246
2410,0.969511
2411,0.997702
2412,0.992971
2413,0.997634
2414,0.988634
2415,0.979677
2416,0.960435
2417,0.994153
2418,0.992774
2419,0.994386
2420,0.994942
2421,0.989924
2422,0.989917
2423,0.943673
2424,0.994216
2425,0.951214
2426,0.993195
2427,0.998441
2428,0.991592
2429,0.961615
2430,0.781724
2431,0.640142
2432,0.983036
2433,0.951106
2434,0.978636
2435,0.978542
2436,0.984044
2437,0.992551
2438,0.997138
2439,0.948528
2440,0.981339
2441,0.967939
2442,0.995983
2443,0.982342
2444,0.991109
2445,0.976447
2446,0.988994
2447,0.464157
2448,0.979519
2449,0.980143
2450,0.956216
2451,0.991950
2452,0.981442
2453,0.882835
2454,0.994981
2455,0.948437
2456,0.994069
2457,0.764712
2458,0.997192
2459,0.875946
2460,0.990992
2461,0.995946
2462,0.994525
2463,0.977571
2464,0.883574
2465,0.967551
2466,0.993726
2467,0.953616
2468,0.973987
2469,0.993147
2470,0.970503
2471,0.986386
2472,0.966322
2473,0.962739
2474,0.994828
2475,0.995633
2476,0.977530
2477,0.977020
2478,0.990504
2479,0.993609
2480,0.986079
2481,0.971837
2482,0.983690
2483,0.996833
2484,0.934093
2485,0.988138
2486,0.965702
2487,0.928336
2488,0.984690
2489,0.853328
2490,0.982820
2491,0.990214
2492,0.966230
2493,0.973252
2494,0.984081
2495,0.989073
2496,0.944547
2497,0.907758
2498,0.974824
2499,0.987552
2500,0.972453
2501,0.995643
2502,0.997727
2503,0.994567
2504,0.997892
2505,0.964880
2506,0.961572
2507,0.854524
2508,0.973126
2509,0.971145
2510,0.990490
2511,0.994524
2512,0.978170
2513,0.956654
2514,0.996651
2515,0.992492
2516,0.988842
2517,0.991950
2518,0.997764
2519,0.997014
2520,0.983572
2521,0.942390
2522,0.983478
2523,0.979748
2524,0.993874
2525,0.987865
2526,0.960499
2527,0.969897
2528,0.959286
2529,0.963348
2530,0.975673
2531,0.994267
2532,0.942414
2533,0.961480
2534,0.994516
2535,0.996839
2536,0.992944
2537,0.994343
2538,0.992918
2539,0.981835
2540,0.966953
2541,0.966443
2542,0.994030
2543,0.995516
2544,0.970780
2545,0.965502
2546,0.981412
2547,0.969248
2548,0.753344
2549,0.986403
2550,0.985480
2551,0.993097
2552,0.991369
2553,0.876482
2554,0.990527
2555,0.564088
2556,0.980102
2557,0.948841
2558,0.906549
2559,0.931387
2560,0.958655
2561,0.987023
2562,0.991338
2563,0.977850
2564,0.993176
2565,0.994506
2566,0.984361
2567,0.969911
2568,0.755097
2569,0.966215
2570,0.991068
2571,0.974771
2572,0.994985
2573,0.994254
2574,0.879369
2575,0.817483
2576,0.707362
2577,0.978206
2578,0.948944
2579,0.996849
2580,0.988421
2581,0.994924
2582,0.974568
2583,0.992689
2584,0.976899
2585,0.991457
2586,0.945966
2587,0.992361
2588,0.995746
2589,0.579499
2590,0.997211
2591,0.993526
2592,0.992583
2593,0.662751
2594,0.973716
2595,0.609654
2596,0.992539
2597,0.974845
2598,0.988901
2599,0.991143
2600,0.998371
2601,0.971802
2602,0.946176
2603,0.998134
2604,0.962682
2605,0.992069
2606,0.988192
2607,0.692991
2608,0.973383
2609,0.990439
2610,0.368813
2611,0.987192
2612,0.938431
2613,0.924820
2614,0.988429
2615,0.995673
2616,0.922333
2617,0.990397
2618,0.983579
2619,0.977919
2620,0.995015
2621,0.988086
2622,0.978551
2623,0.990281
2624,0.989999
2625,0.997626
2626,0.990452
2627,0.911686
2628,0.889408
2629,0.911185
2630,0.982566
2631,0.996282
2632,0.984760
2633,0.425445
2634,0.870026
2635,0.993772
2636,0.985406
2637,0.983850
2638,0.962856
2639,0.847067
2640,0.983057
2641,0.804032
2642,0.951353
2643,0.978191
2644,0.989235
2645,0.986359
2646,0.993858
2647,0.916130
2648,0.878227
2649,0.953575
2650,0.908202
2651,0.997349
2652,0.993390
2653,0.783870
2654,0.995955
2655,0.995179
2656,0.975447
2657,0.983220
2658,0.995531
2659,0.981165
2660,0.984570
2661,0.982770
2662,0.994728
2663,0.501004
2664,0.986823
2665,0.988280
2666,0.958397
2667,0.989678
2668,0.986099
2669,0.986737
2670,0.997891
2671,0.880053
2672,0.961091
2673,0.987231
2674,0.997491
2675,0.936205
2676,0.981670
2677,0.991649
2678,0.903921
2679,0.997685
2680,0.979119
2681,0.993424
2682,0.998382
2683,0.982874
2684,0.990865
2685,0.955443
2686,0.973595
2687,0.963592
2688,0.966568
2689,0.998622
2690,0.998392
2691,0.997409
2692,0.995509
2693,0.991013
2694,0.992560
2695,0.969807
2696,0.979847
2697,0.999098
2698,0.988746
2699,0.995103
2700,0.692886
2701,0.988779
2702,0.993149
2703,0.990038
2704,0.987994
2705,0.901152
2706,0.520749
2707,0.997985
2708,0.839110
2709,0.995299
2710,0.993693
2711,0.938926
2712,0.597421
2713,0.991597
2714,0.995713
2715,0.964998
2716,0.963841
2717,0.930784
2718,0.998862
2719,0.996209
2720,0.911177
2721,0.983778
2722,0.979352
2723,0.764247
2724,0.978952
2725,0.999359
2726,0.997060
2727,0.980241
2728,0.593548
2729,0.998295
2730,0.992041
2731,0.989249
2732,0.989994
2733,0.991622
2734,0.934340
2735,0.975127
2736,0.997229
2737,0.335519
2738,0.996103
2739,0.996451
2740,0.983725
2741,0.989366
2742,0.991117
2743,0.966979
2744,0.979095
2745,0.998615
2746,0.991767
2747,0.956854
2748,0.980947
2749,0.996369
2750,0.991160
2751,0.986115
2752,0.982799
2753,0.990986
2754,0.985370
2755,0.993374
2756,0.943615
2757,0.940873
2758,0.914354
2759,0.993715
2760,0.992286
2761,0.891874
2762,0.980711
2763,0.994623
2764,0.726422
2765,0.947336
2766,0.994797
2767,0.991141
2768,0.914523
2769,0.990776
2770,0.928279
2771,0.920336
2772,0.977380
2773,0.965669
2774,0.966767
2775,0.901766
2776,0.883636
2777,0.993928
2778,0.974759
2779,0.998787
2780,0.035643
2781,0.931994
2782,0.933273
2783,0.892835
2784,0.981422
2785,0.991062
2786,0.989442
2787,0.997134
2788,0.922122
2789,0.995058
2790,0.979620
2791,0.990133
2792,0.739051
2793,0.993364
2794,0.916238
2795,0.998036
2796,0.982099
2797,0.971210
2798,0.990592
2799,0.829044
2800,0.996273
2801,0.978626
2802,0.991294
2803,0.976717
2804,0.989667
2805,0.929766
2806,0.998583
2807,0.922902
2808,0.978026
2809,0.988495
2810,0.863237
2811,0.995490
2812,0.984377
2813,0.977507
2814,0.997736
2815,0.980832
2816,0.981533
2817,0.956192
2818,0.987972
2819,0.997890
2820,0.860866
2821,0.990989
2822,0.992530
2823,0.963461
2824,0.983302
2825,0.993158
2826,0.990383
2827,0.998860
2828,0.989679
2829,0.992973
2830,0.609534
2831,0.996053
2832,0.995137
2833,0.989081
2834,0.960731
2835,0.870967
2836,0.963661
2837,0.682337
2838,0.990873
2839,0.963445
2840,0.986066
2841,0.992242
2842,0.997990
2843,0.994436
2844,0.980468
2845,0.990413
2846,0.991581
2847,0.958345
2848,0.971671
2849,0.993607
2850,0.946419
2851,0.523560
2852,0.987993
2853,0.327143
2854,0.989364
2855,0.975480
2856,0.966115
2857,0.983658
2858,0.766144
2859,0.788306
2860,0.842308
2861,0.751212
2862,0.944789
2863,0.966808
2864,0.180397
2865,0.976302
2866,0.994288
2867,0.996646
2868,0.996232
2869,0.996207
2870,0.991705
2871,0.983018
2872,0.870514
2873,0.694098
2874,0.994313
2875,0.994885
2876,0.981730
2877,0.997829
2878,0.933124
2879,0.819181
2880,0.992661
2881,0.925951
2882,0.948691
2883,0.994830
2884,0.998380
2885,0.966495
2886,0.998583
2887,0.991279
2888,0.982988
2889,0.984713
2890,0.953284
2891,0.995762
2892,0.863635
2893,0.140070
2894,0.995060
2895,0.467960
2896,0.962682
2897,0.984332
2898,0.994968
2899,0.996853
2900,0.946769
2901,0.989087
2902,0.989126
2903,0.837159
2904,0.999304
2905,0.980887
2906,0.984597
2907,0.985833
2908,0.989214
2909,0.997780
2910,0.992824
2911,0.998061
2912,0.645184
2913,0.992406
2914,0.928926
2915,0.994822
2916,0.991441
2917,0.922638
2918,0.988623
2919,0.907991
2920,0.991150
2921,0.997904
2922,0.170808
2923,0.922269
2924,0.032953
2925,0.972674
2926,0.788666
2927,0.975537
2928,0.999409
2929,0.963762
2930,0.021890
2931,0.991733
2932,0.990099
2933,0.993274
2934,0.986831
2935,0.965257
2936,0.983540
2937,0.984234
2938,0.987481
2939,0.941602
2940,0.953354
2941,0.997271
2942,0.764220
2943,0.997393
2944,0.997135
2945,0.087217
2946,0.932543
2947,0.928023
2948,0.882350
2949,0.993870
2950,0.991432
2951,0.964083
2952,0.981181
2953,0.990262
2954,0.974764
2955,0.988448
2956,0.997232
2957,0.981606
2958,0.982265
2959,0.973395
2960,0.962525
2961,0.974539
2962,0.896824
2963,0.957869
2964,0.992529
2965,0.964733
2966,0.968306
2967,0.979118
2968,0.984501
2969,0.094338
2970,0.993931
2971,0.995373
2972,0.990985
2973,0.168934
2974,0.995383
2975,0.951467
2976,0.995186
2977,0.726454
2978,0.991180
2979,0.997320
2980,0.993081
2981,0.983660
2982,0.983895
2983,0.998740
2984,0.987193
2985,0.991459
2986,0.973269
2987,0.902303
2988,0.968682
2989,0.995834
2990,0.798382
2991,0.997501
2992,0.686112
2993,0.991381
2994,0.426766
2995,0.997623
2996,0.994406
2997,0.952736
2998,0.996189
2999,0.874111
3000,0.994809
3001,0.965800
3002,0.998734
3003,0.831659
3004,0.997708
3005,0.993476
3006,0.994913
3007,0.539418
3008,0.740534
3009,0.950652
3010,0.997774
3011,0.953451
3012,0.991876
3013,0.993355
3014,0.995468
3015,0.941548
3016,0.993537
3017,0.969917
3018,0.998512
3019,0.879483
3020,0.978227
3021,0.987059
3022,0.983228
3023,0.995574
3024,0.538372
3025,0.062975
3026,0.994326
3027,0.987595
3028,0.976663
3029,0.995825
3030,0.994644
3031,0.989938
3032,0.996696
3033,0.997006
3034,0.991109
3035,0.935016
3036,0.988953
3037,0.989577
3038,0.992972
3039,0.924587
3040,0.996869
3041,0.994552
3042,0.994089
3043,0.988214
3044,0.927706
3045,0.992622
3046,0.975952
3047,0.975628
3048,0.998570
3049,0.994269
3050,0.991441
3051,0.995934
3052,0.993594
3053,0.997033
3054,0.991003
3055,0.982465
3056,0.995381
3057,0.710645
3058,0.995136
3059,0.971488
3060,0.961478
3061,0.995062
3062,0.990421
3063,0.998928
3064,0.948116
3065,0.988371
3066,0.994896
3067,0.995953
3068,0.860915
3069,0.984028
3070,0.998051
3071,0.902853
3072,0.953325
3073,0.995808
3074,0.985577
3075,0.986719
3076,0.994482
3077,0.916538
3078,0.975369
3079,0.874979
3080,0.992500
3081,0.997267
3082,0.973283
3083,0.984931
3084,0.977671
3085,0.996021
3086,0.896405
3087,0.980454
3088,0.965134
3089,0.937940
3090,0.984730
3091,0.993871
3092,0.989799
3093,0.928317
3094,0.988726
3095,0.962411
3096,0.448775
3097,0.996277
3098,0.997152
3099,0.957584
3100,0.994569
3101,0.969515
3102,0.998801
3103,0.827706
3104,0.999000
3105,0.998641
3106,0.942313
3107,0.938944
3108,0.950921
3109,0.917852
3110,0.985762
3111,0.994958
3112,0.997119
3113,0.993133
3114,0.995304
3115,0.990975
3116,0.987339
3117,0.949920
3118,0.984749
3119,0.981775
3120,0.995642
3121,0.996782
3122,0.991685
3123,0.958186
3124,0.978199
3125,0.992118
3126,0.981386
3127,0.967811
3128,0.976148
3129,0.987539
3130,0.996583
3131,0.981696
3132,0.899013
3133,0.998825
3134,0.983564
3135,0.987016
3136,0.934924
3137,0.998248
3138,0.981941
3139,0.986288
3140,0.986899
3141,0.971675
3142,0.995333
3143,0.842218
3144,0.961604
3145,0.992268
3146,0.972614
3147,0.996384
3148,0.724381
3149,0.991286
3150,0.929198
3151,0.993227
3152,0.168924
3153,0.983331
3154,0.988642
3155,0.959088
3156,0.995771
3157,0.997428
3158,0.989881
3159,0.694890
3160,0.998111
3161,0.999168
3162,0.993149
3163,0.562293
3164,0.990189
3165,0.956325
3166,0.979744
3167,0.990820
3168,0.564453
3169,0.979863
3170,0.988786
3171,0.976492
3172,0.994638
3173,0.967987
3174,0.975246
3175,0.985812
3176,0.995364
3177,0.995618
3178,0.997010
3179,0.992006
3180,0.961508
3181,0.987333
3182,0.972924
3183,0.898442
3184,0.964951
3185,0.966087
3186,0.996897
3187,0.881533
3188,0.976596
3189,0.979390
3190,0.934470
3191,0.992986
3192,0.992001
3193,0.974281
3194,0.974171
3195,0.984588
3196,0.990246
3197,0.995395
3198,0.758583
3199,0.981319
3200,0.987887
3201,0.974455
3202,0.994459
3203,0.942670
3204,0.987124
3205,0.980606
3206,0.992505
3207,0.998090
3208,0.997822
3209,0.990856
3210,0.966007
3211,0.934003
3212,0.985594
3213,0.928165
3214,0.942810
3215,0.975593
3216,0.994325
3217,0.952173
3218,0.994587
3219,0.990815
3220,0.979851
3221,0.979544
3222,0.940199
3223,0.994855
3224,0.996349
3225,0.969450
3226,0.987483
3227,0.989495
3228,0.982741
3229,0.964235
3230,0.971626
3231,0.986245
3232,0.986265
3233,0.962702
3234,0.988448
3235,0.993928
3236,0.994618
3237,0.998491
3238,0.990335
3239,0.988313
3240,0.991281
3241,0.953808
3242,0.993748
3243,0.919963
3244,0.991043
3245,0.980822
3246,0.939809
3247,0.997007
3248,0.991381
3249,0.995038
3250,0.995117
3251,0.990449
3252,0.992676
3253,0.991287
3254,0.895181
3255,0.979588
3256,0.971328
3257,0.995083
3258,0.976711
3259,0.945056
3260,0.991671
3261,0.985907
3262,0.962774
3263,0.991933
3264,0.991642
3265,0.979847
3266,0.993037
3267,0.996162
3268,0.977157
3269,0.992901
3270,0.962173
3271,0.996521
3272,0.981796
3273,0.990426
3274,0.941167
3275,0.985725
3276,0.937957
3277,0.998994
3278,0.994588
3279,0.943238
3280,0.997258
3281,0.978497
3282,0.993446
3283,0.996566
3284,0.996320
3285,0.988742
3286,0.979752
3287,0.985898
3288,0.997991
3289,0.974420
3290,0.994755
3291,0.950573
3292,0.958941
3293,0.900737
